iter	TotalF1	MultiClass
0	0.4007126173	1.084133279
1	0.5526984865	1.069458232
2	0.5483978852	1.057196575
3	0.5331493493	1.046199055
4	0.5401562178	1.036451488
5	0.5343841905	1.026419969
6	0.5355107176	1.018180759
7	0.5377819535	1.009435099
8	0.5389157087	1.00241248
9	0.5354248792	0.9951108518
10	0.535787522	0.988362836
11	0.5356508158	0.9828347541
12	0.536059908	0.9768558279
13	0.5371028871	0.9709767968
14	0.536512892	0.9666478353
15	0.5350526325	0.9632263201
16	0.5364373342	0.9589380925
17	0.536555753	0.9550114532
18	0.5374666447	0.9516762935
19	0.536242057	0.948276297
20	0.5358203789	0.9452457624
21	0.5348440264	0.9431241237
22	0.5369800557	0.9407803963
23	0.5355361953	0.939248266
24	0.5354797722	0.9376691161
25	0.5374620428	0.936093471
26	0.5371258612	0.9347718222
27	0.5360421448	0.932996405
28	0.5359333096	0.931783875
29	0.5361430004	0.929853078
30	0.5394973768	0.9283253094
31	0.5380758754	0.9268861953
32	0.5381560315	0.9257408098
33	0.5369843389	0.9248650178
34	0.5387267699	0.9234597056
35	0.5388631392	0.9224059378
36	0.5389403076	0.9211423333
37	0.5401296556	0.9196041779
38	0.5380151023	0.9187993903
39	0.5383581672	0.9176037528
40	0.5380669768	0.9167562141
41	0.5397986667	0.9159692108
42	0.5382942113	0.9152770578
43	0.5385988297	0.914413184
44	0.5385028897	0.9136149731
45	0.5389085357	0.9132369186
46	0.5377183602	0.9126613084
47	0.5403769076	0.9121805813
48	0.5389641976	0.9117935274
49	0.5396952327	0.9113566273
50	0.5425085934	0.910393526
51	0.5423663597	0.9102578657
52	0.5411248412	0.9099361952
53	0.5401229892	0.9098160782
54	0.5405034704	0.9096414466
55	0.5411368861	0.9090345876
56	0.5416904518	0.9086445116
57	0.5437433958	0.9082884119
58	0.5434744888	0.9081263106
59	0.5441900027	0.9076052504
60	0.5446200192	0.907354687
61	0.5451969105	0.9071653135
62	0.5461574437	0.9070735034
63	0.5457700069	0.9069808395
64	0.5446500726	0.9067822065
65	0.5452453715	0.9071953929
66	0.5443537418	0.9069224654
67	0.5458525547	0.9065990746
68	0.5460046249	0.9064952468
69	0.5448303046	0.9060589709
70	0.5451307205	0.9058676876
71	0.5462398608	0.9059045376
72	0.5451311634	0.9056848238
73	0.5451341659	0.9055680767
74	0.5468374009	0.9054314282
75	0.5476068901	0.9050091567
76	0.5462711098	0.9050153122
77	0.5463910135	0.9049705157
78	0.5474615959	0.9051768879
79	0.5479730011	0.9047575585
80	0.5479095034	0.9047834183
81	0.5490268346	0.9044492023
82	0.548947977	0.9043545765
83	0.5508936028	0.90426348
84	0.5526200356	0.9045538353
85	0.5528364087	0.9045517553
86	0.5517731716	0.9044902803
87	0.5505176068	0.9046734903
88	0.5512262688	0.9045752821
89	0.5502437724	0.9045354042
90	0.5504082751	0.9044521535
91	0.5509474032	0.9046046697
92	0.5503701317	0.9042906359
93	0.5513492937	0.9042905399
94	0.5507821235	0.9044836272
95	0.549916781	0.9045963895
96	0.5503383325	0.9044618066
97	0.5530284036	0.9043799574
98	0.5532890146	0.904200884
99	0.5534091482	0.9043470869
100	0.553200087	0.9044037653
101	0.5528375625	0.9044603829
102	0.5513189084	0.9045575071
103	0.551402467	0.9046090655
104	0.5537339969	0.9045145803
105	0.5528731322	0.9046972737
106	0.5538511377	0.9047518894
107	0.5530781779	0.9049083043
108	0.5532067889	0.9049737056
109	0.5533200127	0.9049059572
110	0.5534487567	0.9046852507
111	0.5520742656	0.9049988647
112	0.5532595885	0.9050773922
113	0.5530193097	0.9047685556
114	0.5535320447	0.9047261579
115	0.5544549343	0.9047387715
116	0.5551488969	0.9048934472
117	0.5550296122	0.9045497214
118	0.5552331886	0.9044647632
119	0.5554107103	0.9042549096
120	0.5555331311	0.9042830799
121	0.5557407209	0.9042802134
122	0.5558808855	0.9043846633
123	0.5559118627	0.9045891254
124	0.5561476244	0.9048458039
125	0.5562409857	0.9048319374
126	0.5570137019	0.9050171905
127	0.5564924726	0.9049446025
128	0.5564232597	0.9049452309
129	0.5547144034	0.9049341101
130	0.5555592561	0.9047624614
131	0.555939297	0.9047100132
132	0.5559207277	0.9046155987
133	0.5558998671	0.9045661687
134	0.5577866781	0.904582349
135	0.5574710698	0.9051301404
136	0.5568222636	0.9051121786
137	0.5580367585	0.9050806205
138	0.5581809501	0.9050014049
139	0.5582194131	0.9050620714
140	0.5579887558	0.9051042123
141	0.5588019601	0.9048809853
142	0.5591663995	0.9049484066
143	0.5587504306	0.9050380956
144	0.5590208113	0.9049165388
145	0.5597593758	0.9046281213
146	0.5596042388	0.9046549866
147	0.5618285325	0.9044942591
148	0.5601176598	0.9043439794
149	0.560120834	0.9044177596
150	0.5602779362	0.9040989243
151	0.5600849206	0.9043957736
152	0.5608496371	0.9043055195
153	0.5604932316	0.9042582823
154	0.5621600013	0.9043590433
155	0.5608569362	0.904454982
156	0.5613487635	0.9046621974
157	0.5595012338	0.9045601797
158	0.5594739495	0.9045400838
159	0.5593660765	0.9045341703
160	0.5593904763	0.9044703849
161	0.5606056533	0.9043561104
162	0.5586499009	0.9045924328
163	0.5581596453	0.9045965266
164	0.5583134383	0.9045008129
165	0.5616626292	0.9047875637
166	0.5588407073	0.9048644602
167	0.5589127228	0.9048709153
168	0.5582572462	0.9051171803
169	0.5570341239	0.9048388661
170	0.5570879771	0.9048702144
171	0.5570879771	0.9048525346
172	0.5581770567	0.9047804611
173	0.5598484346	0.904632299
174	0.5593690942	0.9047560697
175	0.5593658176	0.9047519542
176	0.5596463687	0.9049882517
177	0.5576894124	0.9051212796
178	0.5604800911	0.9046090835
179	0.5600630397	0.9047596104
180	0.5617137623	0.904805866
181	0.5624167136	0.904807799
182	0.5627800572	0.9047824212
183	0.5626838038	0.9046748212
184	0.5630700857	0.904659094
185	0.5625934342	0.904962594
186	0.5615047207	0.9050748813
187	0.561374702	0.9052972523
188	0.5610515647	0.9050689626
189	0.5610275085	0.9052563276
190	0.5609696037	0.9053712558
191	0.5614891514	0.9052399353
192	0.5612550836	0.9053920653
193	0.5603709775	0.9054887
194	0.5583185274	0.9053741057
195	0.5582850847	0.9053794786
196	0.5584967006	0.9055039223
197	0.5587208833	0.9053660802
198	0.5584825382	0.9054507274
199	0.5583320319	0.9056921101
200	0.5583287482	0.9058520612
201	0.5587744319	0.9058931148
202	0.5569894308	0.905994827
203	0.5571381427	0.9061357739
204	0.5590225295	0.9062998638
205	0.5553552494	0.9064825031
206	0.557154963	0.9064683797
207	0.5577361779	0.9064238764
208	0.5578180469	0.9065587555
209	0.5581430601	0.9066138571
210	0.5588096314	0.9064165133
211	0.5586945303	0.9062718332
212	0.5592482379	0.9064475913
213	0.5595432033	0.9065016225
214	0.5596816373	0.906355561
215	0.5592813273	0.9065028412
216	0.5588254637	0.9064505987
217	0.5588767831	0.9066293158
218	0.5581171063	0.9069296193
219	0.5581114366	0.9069868681
220	0.5584060465	0.906884145
221	0.5581860885	0.9069528276
222	0.5585869034	0.9070561042
223	0.5588284738	0.9071516691
224	0.5569461169	0.9071508225
225	0.5591096359	0.9072378459
226	0.5595466438	0.9072456759
227	0.5595773959	0.9070921663
228	0.5595313004	0.9070656867
229	0.5573100449	0.9072840679
230	0.5575811745	0.9073157661
231	0.5573719935	0.9072128585
232	0.5578900762	0.9071532751
233	0.5575292514	0.9068604837
234	0.5576390867	0.90708158
235	0.557803473	0.9071496374
236	0.5577384164	0.9070575011
237	0.5584294713	0.906732358
238	0.5593993457	0.9068667833
239	0.5592814283	0.9067819138
240	0.559373767	0.9066857334
241	0.5599568005	0.9066446886
242	0.5602744598	0.9067162315
243	0.5586497293	0.9067697534
244	0.5588101832	0.9067625821
245	0.5607559414	0.9067612494
246	0.5594529568	0.9070567516
247	0.5591299208	0.9069823447
248	0.5609978075	0.9069458967
249	0.5610128626	0.9068620389
250	0.5609926902	0.9069594926
251	0.5619814989	0.9070899359
252	0.5616144001	0.9074971604
253	0.5621081921	0.9076908529
254	0.5621356889	0.9078482141
255	0.5621028929	0.9079570077
256	0.5601386948	0.9080367022
257	0.5607884892	0.908326262
258	0.5606387931	0.9086311175
259	0.5588815713	0.9088064702
260	0.5592184731	0.9088274545
261	0.5596165784	0.9087731155
262	0.5598746332	0.908757379
263	0.5597210732	0.908495576
264	0.5613215748	0.9085748993
265	0.5614212086	0.9085998891
266	0.5613424578	0.9085767811
267	0.5613524409	0.908664324
268	0.5613066168	0.9088914212
269	0.561021542	0.9088629165
270	0.5633957479	0.9092533293
271	0.5634408901	0.9092256021
272	0.5631373838	0.9094005446
273	0.5632162121	0.9093908868
274	0.5618483064	0.9095028686
275	0.5609652399	0.9098411258
276	0.5605590472	0.9099326667
277	0.5590199676	0.9098667671
278	0.5610485677	0.9096822668
279	0.5607063951	0.9097968632
280	0.5604247964	0.9103343216
281	0.5608164777	0.9107977924
282	0.5613034004	0.9108618983
283	0.5621140791	0.9109057043
284	0.5627861048	0.9109334195
285	0.561287445	0.9106695903
286	0.5613102411	0.9107255105
287	0.560977619	0.9110945961
288	0.5613204194	0.91118288
289	0.56099872	0.9114576615
290	0.5609174556	0.9117262561
291	0.5608068473	0.9117759628
292	0.5605903201	0.911723553
293	0.560583869	0.9117302745
294	0.5604373664	0.9116741322
295	0.5609483192	0.9114697629
296	0.5613028545	0.9116543092
297	0.5616281418	0.9115339722
298	0.5599065332	0.9117935725
299	0.561474127	0.9117837947
300	0.561474127	0.9116076886
301	0.5618344299	0.9114477343
302	0.5601434613	0.9114325025
303	0.5601014427	0.9116672345
304	0.5603769723	0.9118733231
305	0.5603109253	0.9119086854
306	0.5613526488	0.9121925531
307	0.5610562623	0.9121496251
308	0.5594953569	0.9118135577
309	0.5617032285	0.9115781065
310	0.5615781274	0.9119794276
311	0.5615426051	0.9117692263
312	0.5616188571	0.9118598952
313	0.5611907325	0.9120537912
314	0.5612641502	0.9121566933
315	0.5617823075	0.912377146
316	0.5615345803	0.9125943389
317	0.5616457516	0.9124070431
318	0.5615724484	0.9124723701
319	0.5623588959	0.9124804591
320	0.5616047361	0.912427843
321	0.5617615435	0.91250673
322	0.5619942063	0.9128396264
323	0.5622659378	0.9128594556
324	0.562044163	0.9129285056
325	0.5618490662	0.9128541962
326	0.5620336737	0.9128227694
327	0.5617024576	0.9127452687
328	0.5616287549	0.9128474496
329	0.5633164566	0.9132785227
330	0.5617068623	0.913400463
331	0.5633892541	0.913446648
332	0.5616789893	0.9134800457
333	0.5635249521	0.9134878497
334	0.5635419608	0.9136459601
335	0.5635454365	0.9138804042
336	0.5632423002	0.913683552
337	0.5633443768	0.9133804163
338	0.5631492943	0.913310464
339	0.5630725172	0.9134753514
340	0.5632570921	0.9135144686
341	0.5639002062	0.9137194874
342	0.5625355351	0.9139455596
343	0.562803227	0.9141082543
344	0.562803227	0.9141636573
345	0.5610752844	0.9140182086
346	0.560876015	0.9141680264
347	0.559467598	0.9147910941
348	0.559551677	0.9146662085
349	0.5600015617	0.9146249689
350	0.5600379712	0.9142943174
351	0.5621302484	0.9143932632
352	0.5623299591	0.9143441951
353	0.5625190559	0.9144533208
354	0.5624771442	0.9148116625
355	0.5626207524	0.914810392
356	0.5624246029	0.9148787745
357	0.5630547011	0.9151134947
358	0.5629918168	0.915298988
359	0.5627853891	0.9152954406
360	0.562736301	0.9156406092
361	0.5630584987	0.9157748136
362	0.5634855009	0.915858859
363	0.5634119224	0.9160572355
364	0.5635660477	0.9160959445
365	0.5633768708	0.915907397
366	0.5636463564	0.9160906802
367	0.5635344573	0.9160247805
368	0.563891227	0.9160238574
369	0.5638142809	0.9160238763
370	0.5642450446	0.9162173351
371	0.5627726505	0.916264155
372	0.5631181875	0.9164341971
373	0.5630764243	0.9165816695
374	0.5630871002	0.9166010032
375	0.56296777	0.9166667822
376	0.5636786542	0.9167503847
377	0.5635081849	0.9167875027
378	0.5630899675	0.9167288371
379	0.5633691523	0.9169426189
380	0.5631424996	0.9173403444
381	0.5635050001	0.9175778355
382	0.5634245558	0.9173248915
383	0.5631525128	0.91733896
384	0.5635393393	0.9178261794
385	0.5618314879	0.9178978505
386	0.5621273732	0.9183410511
387	0.5624547685	0.9183551021
388	0.5623814081	0.9184949104
389	0.5624319546	0.9189583033
390	0.5623855308	0.9190782421
391	0.5629179388	0.9190851546
392	0.5630330942	0.9193768662
393	0.5629597176	0.9195260933
394	0.5625495514	0.9195691271
395	0.5629782805	0.9199100257
396	0.5632726892	0.9199875925
397	0.56313264	0.9203401544
398	0.5630466228	0.9203607809
399	0.5627889287	0.9205375901
400	0.562990723	0.9205780092
401	0.5634665127	0.9205840237
402	0.56490508	0.9207517803
403	0.5648215592	0.9210859546
404	0.5649715191	0.9210762406
405	0.5631083774	0.9211348183
406	0.5629688994	0.9212232461
407	0.5633383494	0.9216116588
408	0.5633628014	0.9216447544
409	0.563216078	0.9218011572
410	0.5632613898	0.9220073335
411	0.5632842331	0.9220044887
412	0.5627254874	0.9221384477
413	0.5635405522	0.9223505125
414	0.5635392482	0.9223206576
415	0.5635127459	0.922611238
416	0.5636105141	0.9221101357
417	0.5636687297	0.921965005
418	0.5639019073	0.9221427774
419	0.5643678118	0.9222749221
420	0.56473012	0.9227176319
421	0.5622152006	0.9228014428
422	0.5619688874	0.9228061264
423	0.5623689346	0.9229391421
424	0.5621542356	0.9230821323
425	0.5641300831	0.9232693346
426	0.564000603	0.9233435739
427	0.5638122565	0.9234150754
428	0.5638519768	0.9235362531
429	0.5641677944	0.9237288265
430	0.562539048	0.9236322713
431	0.5618075869	0.9236315736
432	0.5620598577	0.9238123227
433	0.5617588023	0.9241714873
434	0.5614845847	0.9242697581
435	0.5600635269	0.9242569463
436	0.5601086611	0.9240420906
437	0.5600392608	0.9241934743
438	0.5605380349	0.9242987712
439	0.5599715807	0.9242517386
440	0.5581956198	0.9248567996
441	0.5581742045	0.9254370954
442	0.5580670372	0.9254648948
443	0.5581421095	0.9257001804
444	0.5583114445	0.925608237
445	0.5560661239	0.9256060639
446	0.5579048911	0.9255180735
447	0.5567223751	0.9257022217
448	0.5572747731	0.925827422
449	0.5576432407	0.9259796724
450	0.5573386575	0.9259617871
451	0.5574789805	0.9262070589
452	0.5558017925	0.9260720716
453	0.5575483825	0.9258381233
454	0.56199463	0.9261490794
455	0.5561712012	0.9262800373
456	0.5575755653	0.9265668858
457	0.5555472086	0.9266665154
458	0.5571230084	0.9266931053
459	0.5574786532	0.926616523
460	0.5578988155	0.9265650234
461	0.5578568453	0.9270159988
462	0.5585306214	0.9273526007
463	0.5569452159	0.9277358913
464	0.5563359726	0.9278948424
465	0.5561641718	0.9280436233
466	0.5565996251	0.9280185446
467	0.5564179297	0.9279684591
